0,0, Header,1,13,384,
1,0, Start_track,,,,
1,0, Time_signature,4,2,24,8
1,0, Key_signature,0," ""major""",,
1,0, Tempo,451127,,,
1,0, End_track,,,,
2,0, Start_track,,,,
2,0, MIDI_port,1,,,
2,0, Title_t," ""Bass Synt""",,,
2,3072, Note_on_c,1,26,96,
2,3072, Note_on_c,1,38,86,
2,3220, Note_on_c,1,38,0,
2,3220, Note_on_c,1,26,0,
2,3648, Note_on_c,1,26,97,
2,3648, Note_on_c,1,38,96,
2,3788, Note_on_c,1,38,0,
2,3788, Note_on_c,1,26,0,
2,4608, Note_on_c,1,26,96,
2,4608, Note_on_c,1,38,86,
2,4756, Note_on_c,1,38,0,
2,4756, Note_on_c,1,26,0,
2,5184, Note_on_c,1,26,97,
2,5184, Note_on_c,1,38,96,
2,5324, Note_on_c,1,38,0,
2,5324, Note_on_c,1,26,0,
2,6144, Note_on_c,1,26,96,
2,6144, Note_on_c,1,38,86,
2,6292, Note_on_c,1,38,0,
2,6292, Note_on_c,1,26,0,
2,6720, Note_on_c,1,26,97,
2,6720, Note_on_c,1,38,96,
2,6860, Note_on_c,1,38,0,
2,6860, Note_on_c,1,26,0,
2,7680, Note_on_c,1,26,96,
2,7680, Note_on_c,1,38,86,
2,7828, Note_on_c,1,38,0,
2,7828, Note_on_c,1,26,0,
2,8256, Note_on_c,1,26,97,
2,8256, Note_on_c,1,38,96,
2,8396, Note_on_c,1,38,0,
2,8396, Note_on_c,1,26,0,
2,9216, Note_on_c,1,26,96,
2,9216, Note_on_c,1,38,86,
2,9364, Note_on_c,1,38,0,
2,9364, Note_on_c,1,26,0,
2,9792, Note_on_c,1,26,97,
2,9792, Note_on_c,1,38,96,
2,9932, Note_on_c,1,38,0,
2,9932, Note_on_c,1,26,0,
2,10752, Note_on_c,1,26,96,
2,10752, Note_on_c,1,38,86,
2,10900, Note_on_c,1,38,0,
2,10900, Note_on_c,1,26,0,
2,11328, Note_on_c,1,26,97,
2,11328, Note_on_c,1,38,96,
2,11468, Note_on_c,1,38,0,
2,11468, Note_on_c,1,26,0,
2,12288, Note_on_c,1,26,96,
2,12288, Note_on_c,1,38,86,
2,12436, Note_on_c,1,38,0,
2,12436, Note_on_c,1,26,0,
2,12864, Note_on_c,1,26,97,
2,12864, Note_on_c,1,38,96,
2,13004, Note_on_c,1,38,0,
2,13004, Note_on_c,1,26,0,
2,13824, Note_on_c,1,26,96,
2,13824, Note_on_c,1,38,86,
2,13972, Note_on_c,1,38,0,
2,13972, Note_on_c,1,26,0,
2,14400, Note_on_c,1,26,97,
2,14400, Note_on_c,1,38,96,
2,14540, Note_on_c,1,38,0,
2,14540, Note_on_c,1,26,0,
2,15360, Note_on_c,1,26,96,
2,15360, Note_on_c,1,38,86,
2,15508, Note_on_c,1,38,0,
2,15508, Note_on_c,1,26,0,
2,15936, Note_on_c,1,26,97,
2,15936, Note_on_c,1,38,96,
2,16076, Note_on_c,1,38,0,
2,16076, Note_on_c,1,26,0,
2,16896, Note_on_c,1,26,96,
2,16896, Note_on_c,1,38,86,
2,17044, Note_on_c,1,38,0,
2,17044, Note_on_c,1,26,0,
2,17472, Note_on_c,1,26,97,
2,17472, Note_on_c,1,38,96,
2,17612, Note_on_c,1,38,0,
2,17612, Note_on_c,1,26,0,
2,18432, Note_on_c,1,26,96,
2,18432, Note_on_c,1,38,86,
2,18580, Note_on_c,1,38,0,
2,18580, Note_on_c,1,26,0,
2,19008, Note_on_c,1,26,97,
2,19008, Note_on_c,1,38,96,
2,19148, Note_on_c,1,38,0,
2,19148, Note_on_c,1,26,0,
2,19968, Note_on_c,1,26,96,
2,19968, Note_on_c,1,38,86,
2,20116, Note_on_c,1,38,0,
2,20116, Note_on_c,1,26,0,
2,20544, Note_on_c,1,26,97,
2,20544, Note_on_c,1,38,96,
2,20684, Note_on_c,1,38,0,
2,20684, Note_on_c,1,26,0,
2,21504, Note_on_c,1,26,96,
2,21504, Note_on_c,1,38,86,
2,21652, Note_on_c,1,38,0,
2,21652, Note_on_c,1,26,0,
2,22080, Note_on_c,1,26,97,
2,22080, Note_on_c,1,38,96,
2,22220, Note_on_c,1,38,0,
2,22220, Note_on_c,1,26,0,
2,23040, Note_on_c,1,26,96,
2,23040, Note_on_c,1,38,86,
2,23188, Note_on_c,1,38,0,
2,23188, Note_on_c,1,26,0,
2,23616, Note_on_c,1,26,97,
2,23616, Note_on_c,1,38,96,
2,23756, Note_on_c,1,38,0,
2,23756, Note_on_c,1,26,0,
2,24576, Note_on_c,1,26,96,
2,24576, Note_on_c,1,38,86,
2,24724, Note_on_c,1,38,0,
2,24724, Note_on_c,1,26,0,
2,25152, Note_on_c,1,26,97,
2,25152, Note_on_c,1,38,96,
2,25292, Note_on_c,1,38,0,
2,25292, Note_on_c,1,26,0,
2,26112, Note_on_c,1,26,96,
2,26112, Note_on_c,1,38,86,
2,26260, Note_on_c,1,38,0,
2,26260, Note_on_c,1,26,0,
2,26688, Note_on_c,1,26,97,
2,26688, Note_on_c,1,38,96,
2,26828, Note_on_c,1,38,0,
2,26828, Note_on_c,1,26,0,
2,27648, Note_on_c,1,26,96,
2,27648, Note_on_c,1,38,86,
2,27796, Note_on_c,1,38,0,
2,27796, Note_on_c,1,26,0,
2,28224, Note_on_c,1,26,97,
2,28224, Note_on_c,1,38,96,
2,28364, Note_on_c,1,38,0,
2,28364, Note_on_c,1,26,0,
2,29184, Note_on_c,1,26,96,
2,29184, Note_on_c,1,38,86,
2,29332, Note_on_c,1,38,0,
2,29332, Note_on_c,1,26,0,
2,29760, Note_on_c,1,26,97,
2,29760, Note_on_c,1,38,96,
2,29900, Note_on_c,1,38,0,
2,29900, Note_on_c,1,26,0,
2,30720, Note_on_c,1,26,96,
2,30720, Note_on_c,1,38,86,
2,30868, Note_on_c,1,38,0,
2,30868, Note_on_c,1,26,0,
2,31296, Note_on_c,1,26,97,
2,31296, Note_on_c,1,38,96,
2,31436, Note_on_c,1,38,0,
2,31436, Note_on_c,1,26,0,
2,32256, Note_on_c,1,26,96,
2,32256, Note_on_c,1,38,86,
2,32404, Note_on_c,1,38,0,
2,32404, Note_on_c,1,26,0,
2,32832, Note_on_c,1,26,97,
2,32832, Note_on_c,1,38,96,
2,32972, Note_on_c,1,38,0,
2,32972, Note_on_c,1,26,0,
2,33792, Note_on_c,1,26,96,
2,33792, Note_on_c,1,38,86,
2,33940, Note_on_c,1,38,0,
2,33940, Note_on_c,1,26,0,
2,34368, Note_on_c,1,26,97,
2,34368, Note_on_c,1,38,96,
2,34508, Note_on_c,1,38,0,
2,34508, Note_on_c,1,26,0,
2,35328, Note_on_c,1,26,96,
2,35328, Note_on_c,1,38,86,
2,35476, Note_on_c,1,38,0,
2,35476, Note_on_c,1,26,0,
2,35904, Note_on_c,1,26,97,
2,35904, Note_on_c,1,38,96,
2,36044, Note_on_c,1,38,0,
2,36044, Note_on_c,1,26,0,
2,36864, Note_on_c,1,26,96,
2,36864, Note_on_c,1,38,86,
2,37012, Note_on_c,1,38,0,
2,37012, Note_on_c,1,26,0,
2,37440, Note_on_c,1,26,97,
2,37440, Note_on_c,1,38,96,
2,37580, Note_on_c,1,38,0,
2,37580, Note_on_c,1,26,0,
2,38400, Note_on_c,1,26,96,
2,38400, Note_on_c,1,38,86,
2,38548, Note_on_c,1,38,0,
2,38548, Note_on_c,1,26,0,
2,38976, Note_on_c,1,26,97,
2,38976, Note_on_c,1,38,96,
2,39116, Note_on_c,1,38,0,
2,39116, Note_on_c,1,26,0,
2,39936, Note_on_c,1,26,96,
2,39936, Note_on_c,1,38,86,
2,40084, Note_on_c,1,38,0,
2,40084, Note_on_c,1,26,0,
2,40512, Note_on_c,1,26,97,
2,40512, Note_on_c,1,38,96,
2,40652, Note_on_c,1,38,0,
2,40652, Note_on_c,1,26,0,
2,41472, Note_on_c,1,26,96,
2,41472, Note_on_c,1,38,86,
2,41620, Note_on_c,1,38,0,
2,41620, Note_on_c,1,26,0,
2,42048, Note_on_c,1,26,97,
2,42048, Note_on_c,1,38,96,
2,42188, Note_on_c,1,38,0,
2,42188, Note_on_c,1,26,0,
2,43008, Note_on_c,1,26,96,
2,43008, Note_on_c,1,38,86,
2,43156, Note_on_c,1,38,0,
2,43156, Note_on_c,1,26,0,
2,43584, Note_on_c,1,26,97,
2,43584, Note_on_c,1,38,96,
2,43724, Note_on_c,1,38,0,
2,43724, Note_on_c,1,26,0,
2,44544, Note_on_c,1,26,96,
2,44544, Note_on_c,1,38,86,
2,44692, Note_on_c,1,38,0,
2,44692, Note_on_c,1,26,0,
2,45120, Note_on_c,1,26,97,
2,45120, Note_on_c,1,38,96,
2,45260, Note_on_c,1,38,0,
2,45260, Note_on_c,1,26,0,
2,46080, Note_on_c,1,26,96,
2,46080, Note_on_c,1,38,86,
2,46228, Note_on_c,1,38,0,
2,46228, Note_on_c,1,26,0,
2,46656, Note_on_c,1,26,97,
2,46656, Note_on_c,1,38,96,
2,46796, Note_on_c,1,38,0,
2,46796, Note_on_c,1,26,0,
2,47616, Note_on_c,1,26,96,
2,47616, Note_on_c,1,38,86,
2,47764, Note_on_c,1,38,0,
2,47764, Note_on_c,1,26,0,
2,48192, Note_on_c,1,26,97,
2,48192, Note_on_c,1,38,96,
2,48332, Note_on_c,1,38,0,
2,48332, Note_on_c,1,26,0,
2,49152, Note_on_c,1,26,96,
2,49152, Note_on_c,1,38,86,
2,49300, Note_on_c,1,38,0,
2,49300, Note_on_c,1,26,0,
2,49728, Note_on_c,1,26,97,
2,49728, Note_on_c,1,38,96,
2,49868, Note_on_c,1,38,0,
2,49868, Note_on_c,1,26,0,
2,50688, Note_on_c,1,26,96,
2,50688, Note_on_c,1,38,86,
2,50836, Note_on_c,1,38,0,
2,50836, Note_on_c,1,26,0,
2,51264, Note_on_c,1,26,97,
2,51264, Note_on_c,1,38,96,
2,51404, Note_on_c,1,38,0,
2,51404, Note_on_c,1,26,0,
2,52224, Note_on_c,1,26,96,
2,52224, Note_on_c,1,38,86,
2,52372, Note_on_c,1,38,0,
2,52372, Note_on_c,1,26,0,
2,52800, Note_on_c,1,26,97,
2,52800, Note_on_c,1,38,96,
2,52940, Note_on_c,1,38,0,
2,52940, Note_on_c,1,26,0,
2,53760, Note_on_c,1,26,96,
2,53760, Note_on_c,1,38,86,
2,53908, Note_on_c,1,38,0,
2,53908, Note_on_c,1,26,0,
2,54336, Note_on_c,1,26,97,
2,54336, Note_on_c,1,38,96,
2,54476, Note_on_c,1,38,0,
2,54476, Note_on_c,1,26,0,
2,55296, Note_on_c,1,26,96,
2,55296, Note_on_c,1,38,86,
2,55444, Note_on_c,1,38,0,
2,55444, Note_on_c,1,26,0,
2,55872, Note_on_c,1,26,97,
2,55872, Note_on_c,1,38,96,
2,56012, Note_on_c,1,38,0,
2,56012, Note_on_c,1,26,0,
2,56832, Note_on_c,1,26,96,
2,56832, Note_on_c,1,38,86,
2,56980, Note_on_c,1,38,0,
2,56980, Note_on_c,1,26,0,
2,57408, Note_on_c,1,26,97,
2,57408, Note_on_c,1,38,96,
2,57548, Note_on_c,1,38,0,
2,57548, Note_on_c,1,26,0,
2,58368, Note_on_c,1,26,96,
2,58368, Note_on_c,1,38,86,
2,58516, Note_on_c,1,38,0,
2,58516, Note_on_c,1,26,0,
2,58944, Note_on_c,1,26,97,
2,58944, Note_on_c,1,38,96,
2,59084, Note_on_c,1,38,0,
2,59084, Note_on_c,1,26,0,
2,59904, Note_on_c,1,26,96,
2,59904, Note_on_c,1,38,86,
2,60052, Note_on_c,1,38,0,
2,60052, Note_on_c,1,26,0,
2,60480, Note_on_c,1,26,97,
2,60480, Note_on_c,1,38,96,
2,60620, Note_on_c,1,38,0,
2,60620, Note_on_c,1,26,0,
2,61440, Note_on_c,1,26,96,
2,61440, Note_on_c,1,38,86,
2,61588, Note_on_c,1,38,0,
2,61588, Note_on_c,1,26,0,
2,62016, Note_on_c,1,26,97,
2,62016, Note_on_c,1,38,96,
2,62156, Note_on_c,1,38,0,
2,62156, Note_on_c,1,26,0,
2,62976, Note_on_c,1,26,96,
2,62976, Note_on_c,1,38,86,
2,63124, Note_on_c,1,38,0,
2,63124, Note_on_c,1,26,0,
2,63552, Note_on_c,1,26,97,
2,63552, Note_on_c,1,38,96,
2,63692, Note_on_c,1,38,0,
2,63692, Note_on_c,1,26,0,
2,64512, Note_on_c,1,26,96,
2,64512, Note_on_c,1,38,86,
2,64660, Note_on_c,1,38,0,
2,64660, Note_on_c,1,26,0,
2,65088, Note_on_c,1,26,97,
2,65088, Note_on_c,1,38,96,
2,65228, Note_on_c,1,38,0,
2,65228, Note_on_c,1,26,0,
2,66048, Note_on_c,1,26,96,
2,66048, Note_on_c,1,38,86,
2,66196, Note_on_c,1,38,0,
2,66196, Note_on_c,1,26,0,
2,66624, Note_on_c,1,26,97,
2,66624, Note_on_c,1,38,96,
2,66764, Note_on_c,1,38,0,
2,66764, Note_on_c,1,26,0,
2,67584, Note_on_c,1,26,96,
2,67584, Note_on_c,1,38,86,
2,67732, Note_on_c,1,38,0,
2,67732, Note_on_c,1,26,0,
2,68160, Note_on_c,1,26,97,
2,68160, Note_on_c,1,38,96,
2,68300, Note_on_c,1,38,0,
2,68300, Note_on_c,1,26,0,
2,69120, Note_on_c,1,26,96,
2,69120, Note_on_c,1,38,86,
2,69268, Note_on_c,1,38,0,
2,69268, Note_on_c,1,26,0,
2,69696, Note_on_c,1,26,97,
2,69696, Note_on_c,1,38,96,
2,69836, Note_on_c,1,38,0,
2,69836, Note_on_c,1,26,0,
2,70656, Note_on_c,1,26,96,
2,70656, Note_on_c,1,38,86,
2,70804, Note_on_c,1,38,0,
2,70804, Note_on_c,1,26,0,
2,71232, Note_on_c,1,26,97,
2,71232, Note_on_c,1,38,96,
2,71372, Note_on_c,1,38,0,
2,71372, Note_on_c,1,26,0,
2,72192, Note_on_c,1,26,96,
2,72192, Note_on_c,1,38,86,
2,72340, Note_on_c,1,38,0,
2,72340, Note_on_c,1,26,0,
2,72768, Note_on_c,1,26,97,
2,72768, Note_on_c,1,38,96,
2,72908, Note_on_c,1,38,0,
2,72908, Note_on_c,1,26,0,
2,73728, Note_on_c,1,26,96,
2,73728, Note_on_c,1,38,86,
2,73876, Note_on_c,1,38,0,
2,73876, Note_on_c,1,26,0,
2,74304, Note_on_c,1,26,97,
2,74304, Note_on_c,1,38,96,
2,74444, Note_on_c,1,38,0,
2,74444, Note_on_c,1,26,0,
2,75264, Note_on_c,1,26,96,
2,75264, Note_on_c,1,38,86,
2,75412, Note_on_c,1,38,0,
2,75412, Note_on_c,1,26,0,
2,75840, Note_on_c,1,26,97,
2,75840, Note_on_c,1,38,96,
2,75980, Note_on_c,1,38,0,
2,75980, Note_on_c,1,26,0,
2,76800, Note_on_c,1,26,96,
2,76800, Note_on_c,1,38,86,
2,76948, Note_on_c,1,38,0,
2,76948, Note_on_c,1,26,0,
2,77376, Note_on_c,1,26,97,
2,77376, Note_on_c,1,38,96,
2,77516, Note_on_c,1,38,0,
2,77516, Note_on_c,1,26,0,
2,78336, Note_on_c,1,26,96,
2,78336, Note_on_c,1,38,86,
2,78484, Note_on_c,1,38,0,
2,78484, Note_on_c,1,26,0,
2,78912, Note_on_c,1,26,97,
2,78912, Note_on_c,1,38,96,
2,79052, Note_on_c,1,38,0,
2,79052, Note_on_c,1,26,0,
2,79872, Note_on_c,1,26,96,
2,79872, Note_on_c,1,38,86,
2,80020, Note_on_c,1,38,0,
2,80020, Note_on_c,1,26,0,
2,80448, Note_on_c,1,26,97,
2,80448, Note_on_c,1,38,96,
2,80588, Note_on_c,1,38,0,
2,80588, Note_on_c,1,26,0,
2,81408, Note_on_c,1,26,96,
2,81408, Note_on_c,1,38,86,
2,81556, Note_on_c,1,38,0,
2,81556, Note_on_c,1,26,0,
2,81984, Note_on_c,1,26,97,
2,81984, Note_on_c,1,38,96,
2,82124, Note_on_c,1,38,0,
2,82124, Note_on_c,1,26,0,
2,82944, Note_on_c,1,26,96,
2,82944, Note_on_c,1,38,86,
2,83092, Note_on_c,1,38,0,
2,83092, Note_on_c,1,26,0,
2,83520, Note_on_c,1,26,97,
2,83520, Note_on_c,1,38,96,
2,83660, Note_on_c,1,38,0,
2,83660, Note_on_c,1,26,0,
2,84480, Note_on_c,1,26,96,
2,84480, Note_on_c,1,38,86,
2,84628, Note_on_c,1,38,0,
2,84628, Note_on_c,1,26,0,
2,85056, Note_on_c,1,26,97,
2,85056, Note_on_c,1,38,96,
2,85196, Note_on_c,1,38,0,
2,85196, Note_on_c,1,26,0,
2,86016, Note_on_c,1,26,96,
2,86016, Note_on_c,1,38,86,
2,86164, Note_on_c,1,38,0,
2,86164, Note_on_c,1,26,0,
2,86592, Note_on_c,1,26,97,
2,86592, Note_on_c,1,38,96,
