0, 0, Header, 1, 20, 120
1, 0, Start_track
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Key_signature, 0, "major"
1, 0, Tempo, 400000
1, 0, End_track
2, 0, Start_track
2, 0, MIDI_port, 0
2, 0, Title_t, "Jayenkai's Deflector Remix"
2, 7680, Note_on_c, 9, 36, 114
2, 7683, Note_on_c, 9, 36, 0
2, 7859, Note_on_c, 9, 36, 110
2, 7862, Note_on_c, 9, 36, 0
2, 7890, Note_on_c, 9, 36, 119
2, 7893, Note_on_c, 9, 36, 0
2, 8160, Note_on_c, 9, 36, 118
2, 8163, Note_on_c, 9, 36, 0
2, 8340, Note_on_c, 9, 36, 110
2, 8343, Note_on_c, 9, 36, 0
2, 8370, Note_on_c, 9, 36, 114
2, 8373, Note_on_c, 9, 36, 0
2, 8640, Note_on_c, 9, 36, 113
2, 8643, Note_on_c, 9, 36, 0
2, 8820, Note_on_c, 9, 36, 118
2, 8823, Note_on_c, 9, 36, 0
2, 8850, Note_on_c, 9, 36, 119
2, 8853, Note_on_c, 9, 36, 0
2, 9120, Note_on_c, 9, 36, 115
2, 9123, Note_on_c, 9, 36, 0
2, 9330, Note_on_c, 9, 36, 117
2, 9333, Note_on_c, 9, 36, 0
2, 9420, Note_on_c, 9, 36, 118
2, 9423, Note_on_c, 9, 36, 0
2, 9600, Note_on_c, 9, 36, 111
2, 9603, Note_on_c, 9, 36, 0
2, 9780, Note_on_c, 9, 36, 113
2, 9783, Note_on_c, 9, 36, 0
2, 9809, Note_on_c, 9, 36, 117
2, 9812, Note_on_c, 9, 36, 0
2, 10080, Note_on_c, 9, 36, 119
2, 10083, Note_on_c, 9, 36, 0
2, 10290, Note_on_c, 9, 36, 116
2, 10293, Note_on_c, 9, 36, 0
2, 10379, Note_on_c, 9, 36, 116
2, 10382, Note_on_c, 9, 36, 0
2, 10560, Note_on_c, 9, 36, 113
2, 10563, Note_on_c, 9, 36, 0
2, 10740, Note_on_c, 9, 36, 114
2, 10743, Note_on_c, 9, 36, 0
2, 10769, Note_on_c, 9, 36, 114
2, 10772, Note_on_c, 9, 36, 0
2, 11040, Note_on_c, 9, 36, 115
2, 11043, Note_on_c, 9, 36, 0
2, 11520, Note_on_c, 9, 36, 114
2, 11523, Note_on_c, 9, 36, 0
2, 11699, Note_on_c, 9, 36, 110
2, 11702, Note_on_c, 9, 36, 0
2, 11730, Note_on_c, 9, 36, 119
2, 11733, Note_on_c, 9, 36, 0
2, 12000, Note_on_c, 9, 36, 118
2, 12003, Note_on_c, 9, 36, 0
2, 12180, Note_on_c, 9, 36, 110
2, 12183, Note_on_c, 9, 36, 0
2, 12210, Note_on_c, 9, 36, 114
2, 12213, Note_on_c, 9, 36, 0
2, 12480, Note_on_c, 9, 36, 113
2, 12483, Note_on_c, 9, 36, 0
2, 12660, Note_on_c, 9, 36, 118
2, 12663, Note_on_c, 9, 36, 0
2, 12690, Note_on_c, 9, 36, 119
2, 12693, Note_on_c, 9, 36, 0
2, 12960, Note_on_c, 9, 36, 115
2, 12963, Note_on_c, 9, 36, 0
2, 13170, Note_on_c, 9, 36, 117
2, 13173, Note_on_c, 9, 36, 0
2, 13260, Note_on_c, 9, 36, 118
2, 13263, Note_on_c, 9, 36, 0
2, 13440, Note_on_c, 9, 36, 111
2, 13443, Note_on_c, 9, 36, 0
2, 13620, Note_on_c, 9, 36, 113
2, 13623, Note_on_c, 9, 36, 0
2, 13649, Note_on_c, 9, 36, 117
2, 13652, Note_on_c, 9, 36, 0
2, 13920, Note_on_c, 9, 36, 119
2, 13923, Note_on_c, 9, 36, 0
2, 14130, Note_on_c, 9, 36, 116
2, 14133, Note_on_c, 9, 36, 0
2, 14219, Note_on_c, 9, 36, 116
2, 14222, Note_on_c, 9, 36, 0
2, 14400, Note_on_c, 9, 36, 113
2, 14403, Note_on_c, 9, 36, 0
2, 14580, Note_on_c, 9, 36, 114
2, 14583, Note_on_c, 9, 36, 0
2, 14609, Note_on_c, 9, 36, 114
2, 14612, Note_on_c, 9, 36, 0
2, 14880, Note_on_c, 9, 36, 115
2, 14883, Note_on_c, 9, 36, 0
2, 15360, Note_on_c, 9, 36, 114
2, 15363, Note_on_c, 9, 36, 0
2, 15539, Note_on_c, 9, 36, 110
2, 15542, Note_on_c, 9, 36, 0
2, 15570, Note_on_c, 9, 36, 119
2, 15573, Note_on_c, 9, 36, 0
2, 15840, Note_on_c, 9, 36, 118
2, 15843, Note_on_c, 9, 36, 0
2, 16020, Note_on_c, 9, 36, 110
2, 16023, Note_on_c, 9, 36, 0
2, 16050, Note_on_c, 9, 36, 114
2, 16053, Note_on_c, 9, 36, 0
2, 16320, Note_on_c, 9, 36, 113
2, 16323, Note_on_c, 9, 36, 0
2, 16500, Note_on_c, 9, 36, 118
2, 16503, Note_on_c, 9, 36, 0
2, 16530, Note_on_c, 9, 36, 119
2, 16533, Note_on_c, 9, 36, 0
2, 16800, Note_on_c, 9, 36, 115
2, 16803, Note_on_c, 9, 36, 0
2, 17010, Note_on_c, 9, 36, 117
2, 17013, Note_on_c, 9, 36, 0
2, 17100, Note_on_c, 9, 36, 118
2, 17103, Note_on_c, 9, 36, 0
2, 17280, Note_on_c, 9, 36, 111
2, 17283, Note_on_c, 9, 36, 0
2, 17460, Note_on_c, 9, 36, 113
2, 17463, Note_on_c, 9, 36, 0
2, 17489, Note_on_c, 9, 36, 117
2, 17492, Note_on_c, 9, 36, 0
2, 17760, Note_on_c, 9, 36, 119
2, 17763, Note_on_c, 9, 36, 0
2, 17970, Note_on_c, 9, 36, 116
2, 17973, Note_on_c, 9, 36, 0
2, 18059, Note_on_c, 9, 36, 116
2, 18062, Note_on_c, 9, 36, 0
2, 18240, Note_on_c, 9, 36, 113
2, 18243, Note_on_c, 9, 36, 0
2, 18420, Note_on_c, 9, 36, 114
2, 18423, Note_on_c, 9, 36, 0
2, 18449, Note_on_c, 9, 36, 114
2, 18452, Note_on_c, 9, 36, 0
2, 18720, Note_on_c, 9, 36, 115
2, 18723, Note_on_c, 9, 36, 0
2, 19200, Note_on_c, 9, 36, 114
2, 19203, Note_on_c, 9, 36, 0
2, 19379, Note_on_c, 9, 36, 110
2, 19382, Note_on_c, 9, 36, 0
2, 19410, Note_on_c, 9, 36, 119
