0, 0, Header, 1, 3, 480
1, 0, Start_track
1, 0, Tempo, 500000
1, 0, Title_t, ""
1, 0, Time_signature, 4, 2, 7, 161
1, 0, End_track
2, 0, Start_track
2, 0, Title_t, "Track 1"
2, 0, Control_c, 0, 100, 0
2, 0, Control_c, 0, 101, 0
2, 0, Control_c, 0, 6, 8
2, 0, Pitch_bend_c, 0, 8192
2, 0, Control_c, 1, 100, 0
2, 0, Control_c, 1, 101, 0
2, 0, Control_c, 1, 6, 8
2, 0, Pitch_bend_c, 1, 8192
2, 0, Program_c, 0, 22
2, 0, Program_c, 1, 22
2, 0, Control_c, 0, 7, 104
2, 0, Control_c, 1, 7, 104
2, 0, Control_c, 0, 10, 64
2, 0, Control_c, 1, 10, 64
2, 0, Control_c, 0, 93, 0
2, 0, Control_c, 1, 93, 0
2, 0, Control_c, 0, 91, 0
2, 0, Control_c, 1, 91, 0
2, 0, Control_c, 0, 92, 0
2, 0, Control_c, 1, 92, 0
2, 0, Control_c, 0, 95, 0
2, 0, Control_c, 1, 95, 0
2, 0, Note_on_c, 0, 62, 95
2, 0, Note_on_c, 0, 50, 95
2, 480, Note_off_c, 0, 62, 80
2, 480, Note_off_c, 0, 50, 80
2, 480, Note_on_c, 0, 64, 95
2, 480, Note_on_c, 0, 52, 95
2, 720, Note_off_c, 0, 64, 80
2, 720, Note_off_c, 0, 52, 80
2, 720, Note_on_c, 0, 62, 95
2, 720, Note_on_c, 0, 50, 95
2, 1200, Note_off_c, 0, 62, 80
2, 1200, Note_off_c, 0, 50, 80
2, 1200, Note_on_c, 0, 60, 95
2, 1200, Note_on_c, 0, 48, 95
2, 1440, Note_off_c, 0, 60, 80
2, 1440, Note_off_c, 0, 48, 80
2, 1440, Note_on_c, 0, 59, 95
2, 1440, Note_on_c, 0, 50, 95
2, 1920, Note_off_c, 0, 59, 80
2, 1920, Note_off_c, 0, 50, 80
2, 1920, Note_on_c, 0, 55, 95
2, 1920, Note_on_c, 0, 45, 95
2, 2160, Note_off_c, 0, 55, 80
2, 2160, Note_off_c, 0, 45, 80
2, 2160, Note_on_c, 0, 57, 95
2, 2160, Note_on_c, 0, 47, 95
2, 2640, Note_off_c, 0, 57, 80
2, 2640, Note_off_c, 0, 47, 80
2, 2640, Note_on_c, 0, 54, 95
2, 2640, Note_on_c, 0, 42, 95
2, 2880, Note_off_c, 0, 54, 80
2, 2880, Note_off_c, 0, 42, 80
2, 2880, Note_on_c, 0, 55, 95
2, 2880, Note_on_c, 0, 43, 95
2, 3840, Note_off_c, 0, 55, 80
2, 3840, Note_off_c, 0, 43, 80
2, 4080, Note_on_c, 0, 50, 95
2, 4160, Note_on_c, 0, 55, 95
2, 4240, Note_on_c, 0, 79, 95
2, 4320, Note_on_c, 0, 91, 95
2, 5040, Note_off_c, 0, 50, 80
2, 5040, Note_off_c, 0, 55, 80
2, 5040, Note_off_c, 0, 79, 80
2, 5040, Note_off_c, 0, 91, 80
2, 5040, End_track
3, 0, Start_track
3, 0, Title_t, "Track 2"
3, 0, Control_c, 2, 100, 0
3, 0, Control_c, 2, 101, 0
3, 0, Control_c, 2, 6, 8
3, 0, Pitch_bend_c, 2, 8192
3, 0, Control_c, 3, 100, 0
3, 0, Control_c, 3, 101, 0
3, 0, Control_c, 3, 6, 8
3, 0, Pitch_bend_c, 3, 8192
3, 0, Program_c, 2, 24
3, 0, Program_c, 3, 24
3, 0, Control_c, 2, 7, 104
3, 0, Control_c, 3, 7, 104
3, 0, Control_c, 2, 10, 64
3, 0, Control_c, 3, 10, 64
3, 0, Control_c, 2, 93, 0
3, 0, Control_c, 3, 93, 0
3, 0, Control_c, 2, 91, 0
3, 0, Control_c, 3, 91, 0
3, 0, Control_c, 2, 92, 0
3, 0, Control_c, 3, 92, 0
3, 0, Control_c, 2, 95, 0
3, 0, Control_c, 3, 95, 0
3, 0, Note_on_c, 2, 38, 95
3, 480, Note_off_c, 2, 38, 80
3, 480, Note_on_c, 2, 40, 95
3, 720, Note_off_c, 2, 40, 80
3, 720, Note_on_c, 2, 38, 95
3, 1200, Note_off_c, 2, 38, 80
3, 1200, Note_on_c, 2, 36, 95
3, 1440, Note_off_c, 2, 36, 80
3, 1440, Note_on_c, 2, 35, 95
3, 1920, Note_off_c, 2, 35, 80
3, 1920, Note_on_c, 2, 31, 95
3, 2160, Note_off_c, 2, 31, 80
3, 2160, Note_on_c, 2, 33, 95
3, 2640, Note_off_c, 2, 33, 80
3, 2640, Note_on_c, 2, 30, 95
3, 2880, Note_off_c, 2, 30, 80
3, 2880, Note_on_c, 2, 31, 95
3, 3840, Note_off_c, 2, 31, 80
3, 4080, Note_on_c, 2, 43, 95
3, 5040, Note_off_c, 2, 43, 80
3, 5040, End_track
0, 0, End_of_file
